,0,1
871,0.688060469039,0.311939530961
872,0.747148633838,0.252851366162
873,0.619976463747,0.380023536253
874,0.242369275532,0.757630724468
875,0.298513761717,0.701486238283
876,0.359478113057,0.640521886943
877,0.313054583255,0.686945416745
878,0.241929748785,0.758070251215
879,0.583670561269,0.416329438731
880,0.45291511158,0.54708488842
881,0.453369795196,0.546630204804
882,0.535586134931,0.464413865069
883,0.454163406545,0.545836593455
884,0.526402623378,0.473597376622
885,0.6087462797,0.3912537203
886,0.45476338085,0.54523661915
887,0.45198640399,0.54801359601
888,0.245590705868,0.754409294132
889,0.720219303754,0.279780696246
890,0.544958610053,0.455041389947
891,0.627978171163,0.372021828837
892,0.352134183036,0.647865816964
893,0.574864378162,0.425135621838
894,0.621753337434,0.378246662566
895,0.469590136411,0.530409863589
896,0.169025327197,0.830974672803
897,0.610411883393,0.389588116607
898,0.802331498209,0.197668501791
899,0.495974421154,0.504025578846
900,0.398828841355,0.601171158645
901,0.397911367865,0.602088632135
902,0.192374167282,0.807625832718
903,0.809273592945,0.190726407055
904,0.925913684589,0.0740863154114
905,0.451567842419,0.548432157581
906,0.875692918289,0.124307081711
907,0.359603700551,0.640396299449
908,0.18892232925,0.81107767075
909,0.716366167457,0.283633832543
910,0.564101179902,0.435898820098
911,0.846291479974,0.153708520026
912,0.357351817047,0.642648182953
913,0.793093682575,0.206906317425
914,0.519733812604,0.480266187396
915,0.237203260946,0.762796739054
916,0.541617692327,0.458382307673
917,0.646819878471,0.353180121529
918,0.191440108926,0.808559891074
919,0.663245192673,0.336754807327
920,0.144744813356,0.855255186644
921,0.566127791931,0.433872208069
922,0.594264788449,0.405735211551
923,0.429911523118,0.570088476882
924,0.812309351867,0.187690648133
925,0.327990782659,0.672009217341
926,0.338367940634,0.661632059366
927,0.609031217868,0.390968782132
928,0.624142756562,0.375857243438
929,0.797524170867,0.202475829133
930,0.792427037595,0.207572962405
931,0.34310482514,0.65689517486
932,0.552052338292,0.447947661708
933,0.896018850524,0.103981149476
934,0.211738849115,0.788261150885
935,0.598643214276,0.401356785724
936,0.714732121248,0.285267878752
937,0.411984383994,0.588015616006
938,0.641582965082,0.358417034918
939,0.791911330868,0.208088669132
940,0.624396495994,0.375603504006
941,0.345853225132,0.654146774868
942,0.557482439453,0.442517560547
943,0.28809177012,0.71190822988
944,0.186116927737,0.813883072263
945,0.475051644878,0.524948355122
946,0.845878181131,0.154121818869
947,0.60822876055,0.39177123945
948,0.350362499778,0.649637500222
949,0.179623524188,0.820376475812
950,0.452909975016,0.547090024984
951,0.682008220268,0.317991779732
952,0.691279726697,0.308720273303
953,0.442620008603,0.557379991397
954,0.401769510201,0.598230489799
955,0.362624465433,0.637375534567
956,0.632994756212,0.367005243788
957,0.818594926551,0.181405073449
958,0.68298424552,0.31701575448
959,0.454999115412,0.545000884588
960,0.655368853974,0.344631146026
961,0.723187920582,0.276812079418
962,0.356092847503,0.643907152497
963,0.578444445591,0.421555554409
964,0.807745620378,0.192254379622
965,0.311480683274,0.688519316726
966,0.225720488517,0.774279511483
967,0.13324460038,0.86675539962
968,0.272504664065,0.727495335935
969,0.201064065201,0.798935934799
970,0.45292542093,0.54707457907
971,0.536525283769,0.463474716231
972,0.911308277833,0.0886917221669
973,0.447006603616,0.552993396384
974,0.204679598644,0.795320401356
975,0.0337515561092,0.966248443891
976,0.24820382463,0.75179617537
977,0.461748815705,0.538251184295
978,0.402796797533,0.597203202467
979,0.297739095467,0.702260904533
980,0.202601694107,0.797398305893
981,0.699378596592,0.300621403408
982,0.276933938038,0.723066061962
983,0.603215215094,0.396784784906
984,0.749992635723,0.250007364277
985,0.39358169636,0.60641830364
986,0.260218476233,0.739781523767
987,0.379261332358,0.620738667642
988,0.467362646522,0.532637353478
989,0.590564960476,0.409435039524
990,0.647573645162,0.352426354838
991,0.530715251542,0.469284748458
992,0.456513158608,0.543486841392
993,0.560133276581,0.439866723419
994,0.544303946358,0.455696053642
995,0.455339913514,0.544660086486
996,0.495742246822,0.504257753178
997,0.358091804691,0.641908195309
998,0.234690216437,0.765309783563
999,0.192214887134,0.807785112866
1000,0.616126282856,0.383873717144
1001,0.275163171858,0.724836828142
1002,0.51582640839,0.48417359161
1003,0.886069066803,0.113930933197
1004,0.495775521486,0.504224478514
1005,0.464014067944,0.535985932056
1006,0.15998813015,0.84001186985
1007,0.853064505239,0.146935494761
1008,0.460715252226,0.539284747774
1009,0.83469118819,0.16530881181
1010,0.487430735326,0.512569264674
1011,0.307924637937,0.692075362063
1012,0.638194619289,0.361805380711
1013,0.343675643785,0.656324356215
1014,0.143425914217,0.856574085783
1015,0.549291305273,0.450708694727
1016,0.206243608081,0.793756391919
1017,0.858975816098,0.141024183902
1018,0.333221937367,0.666778062633
1019,0.420925361938,0.579074638062
1020,0.806672747981,0.193327252019
1021,0.829907916701,0.170092083299
1022,0.573420974211,0.426579025789
1023,0.485298830181,0.514701169819
1024,0.628145615683,0.371854384317
1025,0.493949486828,0.506050513172
1026,0.132454795653,0.867545204347
1027,0.525059607973,0.474940392027
1028,0.959275869667,0.0407241303332
1029,0.883126660431,0.116873339569
1030,0.344642288571,0.655357711429
1031,0.213221056567,0.786778943433
1032,0.428161282258,0.571838717742
1033,0.076041933196,0.923958066804
1034,0.679629849058,0.320370150942
1035,0.695286079709,0.304713920291
1036,0.278141663532,0.721858336468
1037,0.735131429284,0.264868570716
1038,0.509547967185,0.490452032815
1039,0.639453694276,0.360546305724
1040,0.801969023064,0.198030976936
1041,0.460105415665,0.539894584335
1042,0.741617007271,0.258382992729
1043,0.564588097639,0.435411902361
1044,0.406617927614,0.593382072386
1045,0.665033471684,0.334966528316
1046,0.94422594742,0.05577405258
1047,0.761889876205,0.238110123795
1048,0.578426414154,0.421573585846
1049,0.199696499126,0.800303500874
1050,0.222228376712,0.777771623288
1051,0.420868876751,0.579131123249
1052,0.144150730813,0.855849269187
1053,0.796209223251,0.203790776749
1054,0.761883988299,0.238116011701
1055,0.0596828298735,0.940317170127
1056,0.0676823844389,0.932317615561
1057,0.284708354162,0.715291645838
1058,0.759746806315,0.240253193685
1059,0.348897019742,0.651102980258
1060,0.481837895726,0.518162104274
1061,0.422878162802,0.577121837198
1062,0.630217360922,0.369782639078
1063,0.491657750057,0.508342249943
1064,0.242097935008,0.757902064992
1065,0.502101361466,0.497898638534
1066,0.258659201795,0.741340798205
1067,0.208947392272,0.791052607728
1068,0.297606798098,0.702393201902
1069,0.817679486367,0.182320513633
1070,0.572450519623,0.427549480377
1071,0.53664514945,0.46335485055
1072,0.35125777457,0.64874222543
1073,0.271362767604,0.728637232396
1074,0.199865585463,0.800134414537
1075,0.403243622551,0.596756377449
1076,0.23913545391,0.76086454609
1077,0.0657069495496,0.93429305045
1078,0.597244360239,0.402755639761
1079,0.590465789021,0.409534210979
1080,0.241720164838,0.758279835162
1081,0.55762808276,0.44237191724
1082,0.127200602225,0.872799397775
1083,0.314128649799,0.685871350201
1084,0.291306515568,0.708693484432
1085,0.414036794173,0.585963205827
1086,0.609958358621,0.390041641379
1087,0.452263374709,0.547736625291
1088,0.379255283187,0.620744716813
1089,0.417126135343,0.582873864657
1090,0.611047956718,0.388952043282
1091,0.896557538035,0.103442461965
1092,0.471076028751,0.528923971249
1093,0.391064629043,0.608935370957
1094,0.282123309579,0.717876690421
1095,0.529155397547,0.470844602453
1096,0.68744941632,0.31255058368
1097,0.644313630308,0.355686369692
1098,0.649370618235,0.350629381765
1099,0.630618526301,0.369381473699
1100,0.458237138998,0.541762861002
1101,0.785935718175,0.214064281825
1102,0.122746076114,0.877253923886
1103,0.397823734059,0.602176265941
1104,0.152316984321,0.847683015679
1105,0.355613340685,0.644386659315
1106,0.305174495621,0.694825504379
1107,0.344294837703,0.655705162297
1108,0.575708044037,0.424291955963
1109,0.327127267796,0.672872732204
1110,0.551834925244,0.448165074756
1111,0.237203530744,0.762796469256
1112,0.213962049716,0.786037950284
1113,0.502699505885,0.497300494115
1114,0.360382654207,0.639617345793
1115,0.383697829154,0.616302170846
1116,0.412476349459,0.587523650541
1117,0.527774162036,0.472225837964
1118,0.200049548589,0.799950451411
1119,0.76049448061,0.23950551939
1120,0.754017194957,0.245982805043
1121,0.482831949306,0.517168050694
1122,0.208206634178,0.791793365822
1123,0.298980336073,0.701019663927
1124,0.227159371119,0.772840628881
1125,0.491467381862,0.508532618138
1126,0.670767722298,0.329232277702
1127,0.517642699922,0.482357300078
1128,0.599895482592,0.400104517408
1129,0.978923561427,0.0210764385731
1130,0.722826641217,0.277173358783
1131,0.660095327622,0.339904672378
1132,0.741347554377,0.258652445623
1133,0.598506636108,0.401493363892
1134,0.300141051807,0.699858948193
1135,0.396082271418,0.603917728582
1136,0.378811187688,0.621188812312
1137,0.291604272635,0.708395727365
1138,0.815938677452,0.184061322548
1139,0.844697344968,0.155302655032
1140,0.30668030095,0.69331969905
1141,0.364415213008,0.635584786992
1142,0.203604712123,0.796395287877
1143,0.327764902446,0.672235097554
1144,0.329419651248,0.670580348752
1145,0.367401552546,0.632598447454
1146,0.332901746949,0.667098253051
1147,0.382801293183,0.617198706817
1148,0.286585696537,0.713414303463
1149,0.120893735703,0.879106264297
1150,0.651853161585,0.348146838415
1151,0.709883818501,0.290116181499
1152,0.243070494956,0.756929505044
1153,0.782873327525,0.217126672475
1154,0.434873423155,0.565126576845
1155,0.252617833805,0.747382166195
1156,0.333965321666,0.666034678334
1157,0.446685484483,0.553314515517
1158,0.691645724076,0.308354275924
1159,0.439354222559,0.560645777441
1160,0.672129321176,0.327870678824
1161,0.486805364703,0.513194635297
1162,0.445684990822,0.554315009178
1163,0.640177391058,0.359822608942
1164,0.145544791576,0.854455208424
1165,0.519430916242,0.480569083758
1166,0.745542317426,0.254457682574
1167,0.818054170086,0.181945829914
1168,0.392709298805,0.607290701195
1169,0.62131682211,0.37868317789
1170,0.930104343135,0.0698956568647
1171,0.216863615362,0.783136384638
1172,0.723342420108,0.276657579892
1173,0.787186319993,0.212813680007
1174,0.327212266803,0.672787733197
1175,0.36862282093,0.63137717907
1176,0.735542377349,0.264457622651
1177,0.47496644935,0.52503355065
1178,0.30865200095,0.69134799905
1179,0.573711560162,0.426288439838
1180,0.828665658503,0.171334341497
1181,0.396813508412,0.603186491588
1182,0.369505182316,0.630494817684
1183,0.272281803544,0.727718196456
1184,0.533418423603,0.466581576397
1185,0.629242022915,0.370757977085
1186,0.375614065669,0.624385934331
1187,0.442465415492,0.557534584508
1188,0.834715927205,0.165284072795
1189,0.370123213088,0.629876786912
1190,0.520821776346,0.479178223654
1191,0.690634652306,0.309365347694
1192,0.755031606813,0.244968393187
1193,0.50729339353,0.49270660647
1194,0.812578836159,0.187421163841
1195,0.413042523848,0.586957476152
1196,0.341809165268,0.658190834732
1197,0.941101888823,0.0588981111774
1198,0.341273298396,0.658726701604
1199,0.544773191109,0.455226808891
1200,0.228842739113,0.771157260887
1201,0.501426554113,0.498573445887
1202,0.623654651971,0.376345348029
1203,0.766041877352,0.233958122648
1204,0.275467163151,0.724532836849
1205,0.207225844937,0.792774155063
1206,0.284284072746,0.715715927254
1207,0.226137705398,0.773862294602
1208,0.124321208193,0.875678791807
1209,0.610668779253,0.389331220747
1210,0.123608318188,0.876391681812
1211,0.132653610776,0.867346389224
1212,0.296742524672,0.703257475328
1213,0.62457146639,0.37542853361
1214,0.780681500847,0.219318499153
1215,0.420253024387,0.579746975613
1216,0.354584099518,0.645415900482
1217,0.454711405443,0.545288594557
1218,0.904847113137,0.0951528868633
1219,0.617866613572,0.382133386428
1220,0.34330141054,0.65669858946
1221,0.197647684607,0.802352315393
1222,0.352346798338,0.647653201662
1223,0.865814599221,0.134185400779
1224,0.823545292697,0.176454707303
1225,0.783736261119,0.216263738881
1226,0.890509182372,0.109490817628
1227,0.825739183407,0.174260816593
1228,0.539216510449,0.460783489551
1229,0.373182177961,0.626817822039
1230,0.239642194664,0.760357805336
1231,0.71363582803,0.28636417197
1232,0.474601023579,0.525398976421
1233,0.38989281605,0.61010718395
1234,0.0776522726474,0.922347727353
1235,0.576277878278,0.423722121722
1236,0.334719107672,0.665280892328
1237,0.55367710629,0.44632289371
1238,0.913111200036,0.0868887999641
1239,0.716616237015,0.283383762985
1240,0.633260956198,0.366739043802
1241,0.880412305385,0.119587694615
1242,0.677857104713,0.322142895287
1243,0.132911293825,0.867088706175
1244,0.435565146839,0.564434853161
1245,0.526663621596,0.473336378404
1246,0.386710085266,0.613289914734
1247,0.420820695565,0.579179304435
1248,0.334558335667,0.665441664333
1249,0.650346350081,0.349653649919
1250,0.256790912165,0.743209087835
1251,0.31099325569,0.68900674431
1252,0.41996401635,0.58003598365
1253,0.638871996951,0.361128003049
1254,0.393337787108,0.606662212892
1255,0.570394127505,0.429605872495
1256,0.827687438931,0.172312561069
1257,0.327618653167,0.672381346833
1258,0.76546820069,0.23453179931
1259,0.83888769122,0.16111230878
1260,0.851130339111,0.148869660889
1261,0.481007110889,0.518992889111
1262,0.206138989782,0.793861010218
1263,0.112884560362,0.887115439638
1264,0.768864632148,0.231135367852
1265,0.533047568535,0.466952431465
1266,0.234146123217,0.765853876783
1267,0.70873365969,0.29126634031
1268,0.0954464266547,0.904553573345
1269,0.703083848811,0.296916151189
1270,0.362386933898,0.637613066102
1271,0.787232795015,0.212767204985
1272,0.58122209463,0.41877790537
1273,0.663530172707,0.336469827293
1274,0.487765574639,0.512234425361
1275,0.667725450643,0.332274549357
1276,0.406243301583,0.593756698417
1277,0.595122319544,0.404877680456
1278,0.443474086332,0.556525913668
1279,0.250259015381,0.749740984619
1280,0.556740076277,0.443259923723
1281,0.533616840989,0.466383159011
1282,0.409485382976,0.590514617024
1283,0.667705372651,0.332294627349
1284,0.244125334226,0.755874665774
1285,0.755071856411,0.244928143589
1286,0.133051523703,0.866948476297
1287,0.304964250405,0.695035749595
1288,0.68164415529,0.31835584471
1289,0.521912753478,0.478087246522
1290,0.651466944905,0.348533055095
1291,0.456786314996,0.543213685004
1292,0.682092811604,0.317907188396
1293,0.104909142239,0.895090857761
1294,0.280585882581,0.719414117419
1295,0.771957712208,0.228042287792
1296,0.815404885179,0.184595114821
1297,0.776235947475,0.223764052525
1298,0.236548707335,0.763451292665
1299,0.500385572937,0.499614427063
1300,0.70608364138,0.29391635862
1301,0.645830631452,0.354169368548
1302,0.37871857153,0.62128142847
1303,0.379503649295,0.620496350705
1304,0.377073445036,0.622926554964
1305,0.45623090528,0.54376909472
1306,0.753624395802,0.246375604198
1307,0.679008745649,0.320991254351
1308,0.272997863481,0.727002136519
1309,0.551127752209,0.448872247791
1310,0.775557556688,0.224442443312
1311,0.912754462373,0.0872455376266
1312,0.907954316285,0.0920456837151
1313,0.709034610745,0.290965389255
1314,0.516408807352,0.483591192648
1315,0.769499673958,0.230500326042
1316,0.379223784438,0.620776215562
1317,0.478239439917,0.521760560083
1318,0.817462946289,0.182537053711
1319,0.849572520159,0.150427479841
1320,0.815596293518,0.184403706482
1321,0.106696101938,0.893303898062
1322,0.836476639976,0.163523360024
